14:29:08, -2.020000e-08

14:29:09, -3.400000e-09

14:29:10, -8.200000e-09

14:29:11, -1.220000e-08

14:29:12, -1.660000e-08

14:29:14, 2.000000e-10

14:29:15, -4.600000e-09

14:29:16, -3.020000e-08

14:29:17, -3.420000e-08

14:29:18, -1.820000e-08

14:29:19, -2.300000e-08

14:29:20, -2.740000e-08

14:29:21, -3.220000e-08

14:29:22, -1.540000e-08

14:29:23, -1.980000e-08

14:29:24, -2.420000e-08

14:29:25, -7.800000e-09

14:29:26, -1.660000e-08

14:29:27, -2.020000e-08

14:29:28, -3.400000e-09

14:29:29, -7.400000e-09

14:29:30, -1.060000e-08

14:29:31, -1.460000e-08

14:29:32, 2.200000e-09

14:29:34, -2.220000e-08

14:29:35, -2.620000e-08

14:29:36, -3.100000e-08

14:29:37, -1.420000e-08

14:29:38, -1.860000e-08

14:29:39, -2.340000e-08

14:29:40, -6.200000e-09

14:29:41, -1.180000e-08

14:29:42, -1.660000e-08

14:29:43, -6.000000e-10

14:29:44, -5.000000e-09

14:29:45, -9.800000e-09

14:29:46, -1.500000e-08

14:29:47, -1.980000e-08

14:29:48, -2.940000e-08

14:29:49, -1.420000e-08

14:29:50, -1.860000e-08

14:29:51, -2.340000e-08

14:29:52, -7.400000e-09

14:29:53, -1.220000e-08

14:29:54, -1.740000e-08

14:29:56, -1.800000e-09

14:29:57, -6.200000e-09

14:29:58, -1.060000e-08

14:29:59, -1.580000e-08

14:30:00, -1.980000e-08

14:30:01, -2.420000e-08

14:30:02, -2.940000e-08

14:30:03, -1.300000e-08

14:30:04, -1.780000e-08

14:30:05, -2.220000e-08

14:30:06, -1.100000e-08

14:30:07, -1.620000e-08

14:30:08, 2.000000e-10

14:30:09, -4.600000e-09

14:30:10, -9.800000e-09

14:30:11, -3.460000e-08

14:30:12, -1.900000e-08

14:30:13, -2.340000e-08

14:30:14, -2.820000e-08

14:30:16, -1.220000e-08

14:30:17, -1.780000e-08

14:30:18, -2.380000e-08

14:30:19, -8.200000e-09

14:30:20, -1.340000e-08

14:30:21, -1.820000e-08

14:30:22, -2.820000e-08

14:30:23, -3.300000e-08

14:30:24, -1.820000e-08

14:30:25, -2.340000e-08

14:30:26, -7.800000e-09

14:30:28, -1.340000e-08

14:30:29, -1.940000e-08

14:30:30, -2.500000e-08

14:30:31, -3.060000e-08

14:30:32, -3.660000e-08

14:30:33, -2.180000e-08

14:30:34, -2.780000e-08

14:30:35, -1.260000e-08

14:30:36, -2.540000e-08

14:30:37, -1.100000e-08

14:30:38, -1.660000e-08

14:30:39, -2.380000e-08

14:30:40, -2.980000e-08

14:30:41, -3.620000e-08

14:30:42, -2.060000e-08

14:30:43, -2.700000e-08

14:30:44, -1.220000e-08

14:30:45, -1.820000e-08

14:30:47, -2.420000e-08

14:30:48, -9.400000e-09

14:30:49, -3.620000e-08

14:30:50, -2.100000e-08

14:30:51, -2.660000e-08

14:30:52, -3.220000e-08

14:30:53, -1.660000e-08

14:30:54, -2.300000e-08

14:30:55, -7.800000e-09

14:30:56, -1.420000e-08

14:30:57, -4.060000e-08

14:30:58, -2.580000e-08

14:30:59, -1.700000e-08

14:31:00, -2.300000e-08

14:31:01, -2.860000e-08

14:31:02, -1.260000e-08

14:31:03, -1.880000e-08

14:31:04, -2.500000e-08

14:31:05, -1.020000e-08

14:31:06, -3.700000e-08

14:31:08, -2.220000e-08

14:31:09, -2.900000e-08

14:31:10, -3.540000e-08

14:31:11, -1.980000e-08

14:31:12, -2.540000e-08

14:31:13, -9.800000e-09

14:31:14, -1.420000e-08

14:31:15, -2.060000e-08

14:31:16, -2.620000e-08

14:31:17, -3.180000e-08

14:31:18, -1.700000e-08

14:31:19, -7.800000e-09

14:31:20, -1.300000e-08

14:31:21, -1.900000e-08

14:31:22, -3.400000e-09

14:31:23, -2.980000e-08

14:31:24, -1.420000e-08

14:31:25, -2.020000e-08

14:31:26, -2.540000e-08

14:31:27, -1.020000e-08

14:31:28, -1.540000e-08

14:31:29, -2.000000e-10

14:31:31, -2.700000e-08

14:31:32, -1.100000e-08

14:31:33, -1.620000e-08

14:31:34, -2.220000e-08

14:31:35, -6.600000e-09

14:31:36, -1.220000e-08

14:31:37, 3.000000e-09

14:31:38, -2.380000e-08

14:31:39, -2.860000e-08

14:31:40, -1.420000e-08

14:31:41, -1.980000e-08

14:31:42, -4.600000e-09

14:31:43, -1.540000e-08

14:31:44, -1.980000e-08

14:31:45, -2.580000e-08

14:31:46, -1.020000e-08

14:31:47, -1.780000e-08

14:31:49, -2.600000e-09

14:31:50, -8.200000e-09

14:31:51, -1.420000e-08

14:31:52, -1.940000e-08

14:31:53, -2.460000e-08

14:31:54, -9.400000e-09

14:31:55, -1.540000e-08

14:31:56, 2.000000e-10

14:31:57, -4.600000e-09

14:31:58, -1.060000e-08

14:31:59, -2.100000e-08

14:32:00, -6.200000e-09

14:32:01, -1.180000e-08

14:32:02, -1.780000e-08

14:32:03, -2.600000e-09

14:32:04, -8.200000e-09

14:32:05, -1.380000e-08

14:32:06, -2.020000e-08

14:32:08, -2.700000e-08

14:32:09, -1.220000e-08

14:32:10, -1.940000e-08

14:32:11, -3.800000e-09

14:32:12, -9.000000e-09

14:32:13, -1.420000e-08

14:32:14, -1.980000e-08

14:32:15, -2.580000e-08

14:32:16, -1.100000e-08

14:32:17, -1.660000e-08

14:32:18, -2.200000e-09

14:32:19, -8.600000e-09

14:32:20, -2.060000e-08

14:32:21, -2.660000e-08

14:32:22, -1.180000e-08

14:32:23, -1.820000e-08

14:32:24, -3.800000e-09

14:32:26, -3.140000e-08

14:32:27, -1.660000e-08

14:32:28, -2.300000e-08

14:32:29, -9.000000e-09

14:32:30, -1.540000e-08

14:32:31, -1.000000e-09

14:32:32, -8.200000e-09

14:32:33, -1.460000e-08

14:32:34, -2.060000e-08

14:32:35, -6.600000e-09

14:32:36, -1.300000e-08

14:32:37, 1.400000e-09

14:32:38, -1.260000e-08

14:32:39, -1.980000e-08

14:32:40, -6.200000e-09

14:32:41, -1.340000e-08

14:32:42, 2.000000e-10

14:32:43, -2.660000e-08

14:32:44, -1.380000e-08

14:32:45, -1.940000e-08

14:32:47, -2.620000e-08

14:32:48, -1.140000e-08

14:32:49, -1.780000e-08

14:32:50, -2.460000e-08

14:32:51, -3.020000e-08

14:32:52, -1.580000e-08

14:32:53, -2.220000e-08

14:32:54, -7.800000e-09

14:32:55, -1.460000e-08

14:32:56, -2.140000e-08

14:32:57, -2.900000e-08

14:32:58, -2.140000e-08

14:32:59, -7.800000e-09

14:33:00, -1.420000e-08

14:33:01, -2.100000e-08

14:33:02, -2.780000e-08

14:33:03, -1.340000e-08

14:33:04, -1.980000e-08

14:33:05, -2.660000e-08

14:33:06, -1.220000e-08

14:33:08, -1.820000e-08

14:33:09, -3.800000e-09

14:33:10, -9.800000e-09

14:33:11, -3.700000e-08

14:33:12, -2.260000e-08

14:33:13, -2.860000e-08

14:33:14, -1.420000e-08

14:33:15, -1.940000e-08

14:33:16, -3.800000e-09

14:33:17, -3.020000e-08

14:33:18, -1.460000e-08

14:33:19, -2.020000e-08

14:33:20, -2.580000e-08

14:33:21, -1.020000e-08

14:33:22, -2.140000e-08

14:33:23, -2.620000e-08

14:33:24, -1.140000e-08

14:33:25, -1.700000e-08

14:33:26, -2.140000e-08

14:33:27, -6.200000e-09

14:33:28, -3.180000e-08

14:33:29, -1.660000e-08

14:33:30, -2.060000e-08

14:33:31, -5.400000e-09

14:33:33, -9.800000e-09

14:33:34, -1.460000e-08

14:33:35, -1.980000e-08

14:33:36, -2.500000e-08

14:33:37, -9.000000e-09

14:33:38, -1.500000e-08

14:33:39, 2.000000e-10

14:33:40, -2.540000e-08

14:33:41, -3.020000e-08

14:33:42, -1.380000e-08

14:33:43, -1.980000e-08

14:33:44, -2.600000e-09

14:33:45, -1.260000e-08

14:33:46, -1.820000e-08

14:33:47, -2.340000e-08

14:33:48, -7.800000e-09

14:33:49, -1.300000e-08

14:33:50, -1.700000e-08

14:33:52, -2.340000e-08

14:33:53, -2.820000e-08

14:33:54, -1.260000e-08

14:33:55, -1.700000e-08

14:33:56, -2.180000e-08

14:33:57, -2.620000e-08

14:33:58, -1.060000e-08

14:33:59, -1.540000e-08

14:34:00, -2.020000e-08

14:34:01, -5.000000e-09

14:34:02, -3.020000e-08

14:34:03, -1.500000e-08

14:34:04, -3.800000e-09

14:34:05, -8.600000e-09

14:34:06, -3.420000e-08

14:34:07, -1.820000e-08

14:34:08, -2.340000e-08

14:34:09, -7.800000e-09

14:34:10, -1.380000e-08

14:34:12, -1.860000e-08

14:34:13, -2.460000e-08

14:34:14, -9.000000e-09

14:34:15, -1.420000e-08

14:34:16, 1.400000e-09

14:34:17, -2.460000e-08

14:34:18, -9.400000e-09

14:34:19, 2.000000e-10

14:34:20, -5.400000e-09

14:34:21, -1.140000e-08

14:34:22, -1.660000e-08

14:34:23, -1.800000e-09

14:34:24, -6.600000e-09

14:34:25, 7.800000e-09

14:34:27, -1.940000e-08

14:34:28, -3.800000e-09

14:34:29, -9.800000e-09

14:34:30, -1.540000e-08

14:34:31, -2.000000e-10

14:34:32, -2.660000e-08

14:34:33, -1.100000e-08

14:34:34, -1.620000e-08

14:34:35, -1.400000e-09

14:34:36, -6.600000e-09

14:34:37, -1.220000e-08

14:34:38, -1.780000e-08

14:34:39, -2.200000e-09

14:34:40, -7.800000e-09

14:34:41, 7.400000e-09

14:34:42, -1.980000e-08

14:34:43, -4.200000e-09

14:34:44, 5.000000e-09

14:34:45, -2.000000e-10

14:34:46, -6.200000e-09

14:34:47, -1.220000e-08

14:34:48, -1.820000e-08

14:34:49, -2.200000e-09

14:34:50, -7.800000e-09

14:34:51, -1.300000e-08

14:34:52, -1.940000e-08

14:34:53, -5.000000e-09

14:34:54, -1.060000e-08

14:34:55, -1.700000e-08

14:34:56, -2.300000e-08

14:34:58, -8.200000e-09

14:34:59, -1.380000e-08

14:35:00, 1.000000e-09

14:35:01, -2.500000e-08

14:35:02, -1.060000e-08

14:35:03, -1.620000e-08

14:35:04, -1.400000e-09

14:35:05, -6.200000e-09

14:35:06, -1.220000e-08

14:35:07, -2.200000e-09

14:35:08, -8.200000e-09

14:35:09, 7.400000e-09

14:35:10, -1.940000e-08

14:35:11, -4.600000e-09

14:35:12, -1.100000e-08

14:35:13, 3.000000e-09

14:35:14, -2.300000e-08

14:35:16, -7.800000e-09

14:35:17, -1.380000e-08

14:35:18, 1.800000e-09

14:35:19, -2.540000e-08

14:35:20, -1.060000e-08

14:35:21, 5.000000e-09

14:35:22, -2.000000e-10

14:35:23, -6.200000e-09

14:35:24, -1.180000e-08

14:35:25, 3.800000e-09

14:35:26, -1.400000e-09

14:35:27, -2.700000e-08

14:35:28, -1.780000e-08

14:35:29, -2.600000e-09

14:35:30, -8.200000e-09

14:35:31, -1.380000e-08

14:35:32, 1.400000e-09

14:35:33, -4.200000e-09

14:35:35, 1.100000e-08

14:35:36, -1.580000e-08

14:35:37, 1.000000e-09

14:35:38, -5.400000e-09

14:35:39, -1.140000e-08

14:35:40, -1.700000e-08

14:35:41, -1.800000e-09

14:35:42, -7.800000e-09

14:35:43, 7.400000e-09

14:35:44, -2.020000e-08

14:35:45, -5.800000e-09

14:35:46, -1.100000e-08

14:35:47, -1.780000e-08

14:35:48, -1.020000e-08

14:35:49, 3.800000e-09

14:35:50, -3.000000e-09

14:35:51, -1.020000e-08

14:35:52, -1.660000e-08

14:35:54, -2.200000e-09

14:35:55, -9.000000e-09

14:35:56, -1.460000e-08

14:35:57, 2.000000e-10

14:35:58, -6.200000e-09

14:35:59, -1.300000e-08

14:36:00, -1.980000e-08

14:36:01, -5.800000e-09

14:36:02, 8.600000e-09

14:36:03, -1.940000e-08

14:36:04, -5.000000e-09

14:36:05, 9.400000e-09

14:36:06, 3.000000e-09

14:36:07, -1.060000e-08

14:36:08, 4.200000e-09

14:36:09, -1.800000e-09

14:36:10, -7.000000e-09

14:36:11, -1.260000e-08

14:36:13, 3.000000e-09

14:36:14, -3.400000e-09

14:36:15, -9.400000e-09

14:36:16, -1.440000e-08

14:36:17, 6.000000e-10

14:36:18, -5.000000e-09

14:36:19, -1.060000e-08

14:36:20, 4.600000e-09

14:36:21, -1.400000e-09

14:36:22, 1.380000e-08

14:36:23, -1.260000e-08

14:36:24, 2.200000e-09

14:36:25, 1.140000e-08

14:36:26, -1.500000e-08

14:36:27, -6.000000e-10

14:36:28, -6.600000e-09

14:36:29, 9.000000e-09

14:36:30, 4.200000e-09

14:36:31, -1.000000e-09

14:36:32, -6.600000e-09

14:36:33, 9.400000e-09

14:36:34, -1.740000e-08

14:36:36, -1.800000e-09

14:36:37, -7.000000e-09

14:36:38, 7.800000e-09

14:36:39, -1.860000e-08

14:36:40, -2.200000e-09

14:36:41, -7.400000e-09

14:36:42, 8.200000e-09

14:36:43, -1.700000e-08

14:36:44, -6.000000e-10

14:36:45, -5.400000e-09

14:36:46, -1.460000e-08

14:36:47, 1.800000e-09

14:36:48, -3.000000e-09

14:36:49, -7.800000e-09

14:36:50, -1.300000e-08

14:36:52, 2.600000e-09

14:36:53, -3.400000e-09

14:36:54, -9.000000e-09

14:36:55, 5.800000e-09

14:36:56, 2.000000e-10

14:36:57, -4.600000e-09

14:36:58, -1.020000e-08

14:36:59, 5.400000e-09

14:37:00, -2.100000e-08

14:37:01, -5.800000e-09

14:37:02, 9.000000e-09

14:37:03, -1.820000e-08

14:37:04, -8.600000e-09

14:37:05, 6.600000e-09

14:37:06, -2.020000e-08

14:37:07, -5.000000e-09

14:37:08, 9.400000e-09

14:37:10, -1.740000e-08

14:37:11, -2.600000e-09

14:37:12, -9.400000e-09

14:37:13, 5.800000e-09

14:37:14, -2.060000e-08

14:37:15, -5.800000e-09

14:37:16, 8.600000e-09

14:37:17, -1.820000e-08

14:37:18, -4.200000e-09

14:37:19, -1.100000e-08

14:37:20, -1.780000e-08

14:37:21, -3.400000e-09

14:37:22, -9.800000e-09

14:37:23, 4.200000e-09

14:37:24, -2.260000e-08

14:37:25, -7.800000e-09

14:37:26, -2.060000e-08

14:37:27, -5.800000e-09

14:37:28, -1.140000e-08

14:37:29, 3.400000e-09

14:37:30, -2.380000e-08

14:37:31, -9.000000e-09

14:37:32, 5.000000e-09

14:37:33, -2.260000e-08

14:37:34, -7.800000e-09

14:37:36, -1.460000e-08

14:37:37, 2.000000e-10

14:37:38, -6.200000e-09

14:37:39, -1.180000e-08

14:37:40, 3.400000e-09

14:37:41, -2.300000e-08

14:37:42, -8.200000e-09

14:37:43, 7.000000e-09

14:37:44, -1.900000e-08

14:37:45, -4.200000e-09

14:37:46, -9.000000e-09

14:37:47, -2.140000e-08

14:37:48, -6.600000e-09

14:37:49, -1.260000e-08

14:37:50, -1.860000e-08

14:37:51, -4.200000e-09

14:37:53, -9.800000e-09

14:37:54, -1.540000e-08

14:37:55, -2.140000e-08

14:37:56, -4.600000e-09

14:37:57, -1.100000e-08

14:37:58, -1.580000e-08

14:37:59, 2.000000e-10

14:38:00, -5.000000e-09

14:38:01, -1.060000e-08

14:38:02, -1.540000e-08

14:38:03, -2.000000e-10

14:38:04, -2.660000e-08

14:38:05, -1.180000e-08

14:38:06, -2.300000e-08

14:38:07, -8.200000e-09

14:38:08, -1.380000e-08

14:38:09, 2.200000e-09

14:38:10, -2.380000e-08

14:38:11, -8.200000e-09

14:38:12, -1.340000e-08

14:38:13, -1.940000e-08

14:38:14, -4.600000e-09

14:38:15, -3.180000e-08

14:38:16, -1.580000e-08

14:38:17, -2.000000e-10

14:38:19, -2.620000e-08

14:38:20, -1.100000e-08

14:38:21, -1.620000e-08

14:38:22, -2.140000e-08

14:38:23, -6.200000e-09

14:38:24, -1.140000e-08

14:38:25, -1.700000e-08

14:38:26, -2.220000e-08

14:38:27, -6.600000e-09

14:38:28, -1.100000e-08

14:38:29, -1.620000e-08

14:38:30, -5.000000e-09

14:38:31, -3.100000e-08

14:38:32, -1.460000e-08

14:38:33, 2.000000e-10

14:38:34, -2.620000e-08

14:38:35, -1.060000e-08

14:38:36, -1.580000e-08

14:38:38, -2.060000e-08

14:38:39, -2.580000e-08

14:38:40, -1.020000e-08

14:38:41, -1.500000e-08

14:38:42, -2.020000e-08

14:38:43, -4.600000e-09

14:38:44, -1.020000e-08

14:38:45, -1.420000e-08

14:38:46, -1.900000e-08

14:38:47, -2.200000e-09

14:38:48, -5.800000e-09

14:38:49, -1.020000e-08

14:38:50, 2.200000e-09

14:38:51, -2.220000e-08

14:38:52, -6.200000e-09

14:38:53, -1.020000e-08

14:38:54, 5.400000e-09

14:38:55, -2.060000e-08

14:38:57, -2.500000e-08

14:38:58, -8.200000e-09

14:38:59, -1.260000e-08

14:39:00, -1.700000e-08

14:39:01, -2.140000e-08

14:39:02, -4.600000e-09

14:39:03, -2.900000e-08

14:39:04, -1.220000e-08

14:39:05, -1.580000e-08

14:39:06, -1.980000e-08

14:39:07, -2.420000e-08

14:39:08, -8.200000e-09

14:39:09, -1.220000e-08

14:39:10, -2.020000e-08

14:39:11, -3.800000e-09

14:39:12, -8.200000e-09

14:39:13, -1.180000e-08

14:39:14, -1.460000e-08

14:39:15, -1.780000e-08

14:39:17, -2.180000e-08

14:39:18, -2.620000e-08

14:39:19, -7.800000e-09

14:39:20, -1.180000e-08

14:39:21, -1.460000e-08

14:39:22, -1.740000e-08

14:39:23, 6.000000e-10

14:39:24, -2.260000e-08

14:39:25, -2.580000e-08

14:39:26, -7.800000e-09

14:39:27, -3.140000e-08

14:39:28, -1.540000e-08

14:39:29, 2.200000e-09

14:39:30, -2.220000e-08

14:39:31, -4.600000e-09

14:39:32, -7.400000e-09

14:39:33, -1.060000e-08

14:39:34, -1.420000e-08

14:39:35, 3.000000e-09

14:39:36, -2.100000e-08

14:39:37, -2.460000e-08

14:39:39, -7.000000e-09

14:39:40, -1.020000e-08

14:39:41, -1.340000e-08

14:39:42, -1.620000e-08

14:39:43, 1.400000e-09

14:39:44, -2.220000e-08

14:39:45, -4.600000e-09

14:39:46, -7.800000e-09

14:39:47, -3.140000e-08

14:39:48, -1.380000e-08

14:39:49, -1.700000e-08

14:39:50, 2.000000e-10

14:39:51, -2.420000e-08

14:39:52, -7.000000e-09

14:39:53, -1.020000e-08

14:39:54, 6.600000e-09

14:39:55, -1.740000e-08

14:39:56, -2.020000e-08

14:39:57, -2.660000e-08

14:39:58, -9.000000e-09

14:39:59, -1.220000e-08

14:40:00, -1.460000e-08

14:40:01, -1.820000e-08

14:40:03, 2.000000e-10

14:40:04, -2.600000e-09

14:40:05, -5.000000e-09

14:40:06, -8.600000e-09

14:40:07, -1.100000e-08

14:40:08, -1.420000e-08

14:40:09, 4.200000e-09

14:40:10, -1.940000e-08

14:40:11, -2.180000e-08

14:40:12, -2.600000e-09

14:40:13, -3.400000e-09

14:40:14, -7.400000e-09

14:40:15, -9.400000e-09

14:40:16, -1.140000e-08

14:40:17, -1.380000e-08

14:40:18, -1.540000e-08

14:40:19, -1.660000e-08

14:40:21, 2.600000e-09

14:40:22, -1.900000e-08

14:40:23, -2.060000e-08

14:40:24, -2.000000e-10

14:40:25, -2.260000e-08

14:40:26, -2.380000e-08

14:40:27, -4.600000e-09

14:40:28, -2.660000e-08

14:40:29, -2.820000e-08

14:40:30, -8.200000e-09

14:40:31, -3.260000e-08

14:40:32, -1.220000e-08

14:40:33, -1.260000e-08

14:40:34, -1.380000e-08

14:40:35, -1.380000e-08

14:40:36, -1.420000e-08

14:40:37, -1.460000e-08

14:40:38, -1.460000e-08

14:40:39, -1.540000e-08

14:40:40, -1.540000e-08

14:40:41, -1.660000e-08

14:40:42, -1.660000e-08

14:40:44, -1.700000e-08

14:40:45, -1.820000e-08

14:40:46, -1.900000e-08

14:40:47, -1.900000e-08

14:40:48, -1.940000e-08

14:40:49, -1.980000e-08

14:40:50, -2.100000e-08

14:40:51, -2.220000e-08

14:40:52, -2.220000e-08

14:40:53, -2.200000e-09

14:40:54, -2.380000e-08

14:40:55, -2.340000e-08

14:40:56, -2.420000e-08

14:40:57, -3.800000e-09

14:40:58, -2.620000e-08

14:40:59, -5.800000e-09

14:41:00, -7.000000e-09

14:41:01, -2.980000e-08

14:41:02, -9.400000e-09

14:41:03, -1.140000e-08

14:41:05, -1.220000e-08

14:41:06, -1.340000e-08

14:41:07, -1.380000e-08

14:41:08, -1.500000e-08

14:41:09, -1.580000e-08

14:41:10, -1.660000e-08

14:41:11, -1.780000e-08

14:41:12, -1.820000e-08

14:41:13, 2.000000e-09

14:41:14, -1.940000e-08

14:41:15, -2.020000e-08

14:41:16, -2.180000e-08

14:41:17, -2.200000e-09

14:41:18, -2.580000e-08

14:41:19, -6.600000e-09

14:41:20, -8.200000e-09

14:41:21, -3.020000e-08

14:41:22, -1.060000e-08

14:41:24, -1.220000e-08

14:41:25, -1.380000e-08

14:41:26, -1.500000e-08

14:41:27, -1.620000e-08

14:41:28, -1.700000e-08

14:41:29, 2.200000e-09

14:41:30, -2.060000e-08

14:41:31, -2.220000e-08

14:41:32, -2.340000e-08

14:41:33, -3.400000e-09

14:41:34, -5.000000e-09

14:41:35, -6.200000e-09

14:41:36, -7.000000e-09

14:41:37, -7.400000e-09

14:41:38, 1.180000e-08

14:41:39, -1.020000e-08

14:41:40, -1.100000e-08

14:41:41, -1.180000e-08

14:41:43, 8.600000e-09

14:41:44, -1.260000e-08

14:41:45, -1.380000e-08

14:41:46, -1.460000e-08

14:41:47, 5.400000e-09

14:41:48, -1.620000e-08

14:41:49, -1.700000e-08

14:41:50, 3.000000e-09

14:41:51, 1.000000e-09

14:41:52, -2.020000e-08

14:41:53, -6.000000e-10

14:41:54, -1.800000e-09

14:41:55, -2.600000e-09

14:41:56, -5.400000e-09

14:41:57, -6.200000e-09

14:41:58, -2.820000e-08

14:41:59, -8.600000e-09

14:42:00, -9.800000e-09

14:42:01, -1.180000e-08

14:42:02, 8.200000e-09

14:42:03, -1.340000e-08

14:42:05, -1.500000e-08

14:42:06, -1.580000e-08

14:42:07, 3.800000e-09

14:42:08, -1.780000e-08

14:42:09, -1.860000e-08

14:42:10, 1.000000e-09

14:42:11, -2.000000e-10

14:42:12, -2.180000e-08

14:42:13, -2.340000e-08

14:42:14, -3.400000e-09

14:42:15, -4.200000e-09

14:42:16, -2.660000e-08

14:42:17, -7.400000e-09

14:42:18, -9.400000e-09

14:42:19, -1.100000e-08

14:42:20, -1.260000e-08

14:42:21, -1.420000e-08

14:42:22, 3.000000e-09

14:42:23, -1.940000e-08

14:42:24, -2.100000e-08

14:42:25, -1.800000e-09

14:42:26, -3.400000e-09

14:42:28, -2.580000e-08

14:42:29, -7.000000e-09

14:42:30, -8.200000e-09

14:42:31, -9.800000e-09

14:42:32, 9.400000e-09

14:42:33, -1.220000e-08

14:42:34, -1.380000e-08

14:42:35, 5.400000e-09

14:42:36, -1.780000e-08

14:42:37, 1.000000e-09

14:42:38, -1.000000e-09

14:42:39, -2.380000e-08

14:42:40, -4.200000e-09

14:42:41, -5.800000e-09

14:42:43, -7.800000e-09

14:42:44, -3.020000e-08

14:42:45, -1.180000e-08

14:42:46, -1.300000e-08

14:42:47, 5.400000e-09

14:42:48, -1.740000e-08

14:42:49, -1.940000e-08

14:42:50, -1.800000e-09

14:42:51, -4.200000e-09

14:42:52, -2.780000e-08

14:42:53, -9.400000e-09

14:42:54, -1.180000e-08

14:42:55, -1.580000e-08

14:42:56, -1.780000e-08

14:42:57, -1.980000e-08

14:42:58, -6.000000e-10

14:42:59, -3.800000e-09

14:43:00, -2.700000e-08

14:43:01, -8.600000e-09

14:43:02, -1.100000e-08

14:43:03, -1.300000e-08

14:43:05, -1.580000e-08

14:43:06, -1.820000e-08

14:43:07, -2.000000e-10

14:43:08, -3.000000e-09

14:43:09, -5.800000e-09

14:43:10, -8.600000e-09

14:43:11, -1.120000e-08

14:43:12, -1.460000e-08

14:43:13, 3.400000e-09

14:43:14, -2.100000e-08

14:43:15, -2.420000e-08

14:43:16, -6.600000e-09

14:43:17, -1.100000e-08

14:43:18, -1.380000e-08

14:43:19, -1.740000e-08

14:43:20, -6.000000e-10

14:43:21, -4.600000e-09

14:43:22, -2.980000e-08

14:43:23, -1.540000e-08

14:43:24, 3.000000e-09

14:43:25, -2.220000e-08

14:43:26, -2.500000e-08

14:43:27, -8.200000e-09

14:43:28, -1.220000e-08

14:43:29, -1.620000e-08

14:43:30, -1.980000e-08

14:43:31, -2.380000e-08

14:43:32, -6.600000e-09

14:43:33, -3.100000e-08

14:43:35, -1.340000e-08

14:43:36, -1.700000e-08

14:43:37, 2.000000e-10

14:43:38, -2.500000e-08

14:43:39, -8.200000e-09

14:43:40, -1.100000e-08

14:43:41, -3.660000e-08

14:43:42, -1.940000e-08

14:43:43, -2.340000e-08

14:43:44, -5.800000e-09

14:43:45, -3.020000e-08

14:43:46, -1.260000e-08

14:43:47, -1.620000e-08

14:43:48, -2.460000e-08

14:43:49, -7.800000e-09

14:43:50, -1.100000e-08

14:43:51, -3.620000e-08

14:43:52, -2.020000e-08

14:43:53, -2.420000e-08

14:43:54, -7.800000e-09

14:43:56, -3.300000e-08

14:43:57, -1.580000e-08

14:43:58, -2.020000e-08

14:43:59, -3.800000e-09

14:44:00, -2.900000e-08

14:44:01, -1.340000e-08

14:44:02, -1.820000e-08

14:44:03, -1.800000e-09

14:44:04, -2.620000e-08

14:44:05, -9.800000e-09

14:44:06, -1.420000e-08

14:44:07, -1.860000e-08

14:44:08, -2.660000e-08

14:44:09, -9.800000e-09

14:44:10, -1.340000e-08

14:44:11, -1.820000e-08

14:44:12, -2.220000e-08

14:44:13, -5.400000e-09

14:44:14, -9.000000e-09

14:44:15, -3.380000e-08

14:44:17, -1.700000e-08

14:44:18, -2.060000e-08

14:44:19, -2.600000e-09

14:44:20, -2.740000e-08

14:44:21, -1.100000e-08

14:44:22, -1.540000e-08

14:44:23, 1.000000e-09

14:44:24, -2.340000e-08

14:44:25, -6.200000e-09

14:44:26, -1.060000e-08

14:44:27, -1.540000e-08

